id,Age
89665,13
89666,16
89667,16
89668,12
89669,7
89670,9
89671,13
89672,12
89673,12
89674,12
89675,10
89676,6
89677,8
89678,9
89679,10
89680,11
89681,9
89682,7
89683,7
89684,9
89685,9
89686,12
89687,10
89688,10
89689,9
89690,7
89691,10
89692,9
89693,11
89694,9
89695,13
89696,16
89697,11
89698,14
89699,8
89700,8
89701,12
89702,12
89703,9
89704,9
89705,12
89706,11
89707,7
89708,11
89709,15
89710,10
89711,11
89712,7
89713,9
89714,10
89715,4
89716,10
89717,9
89718,9
89719,10
89720,15
89721,10
89722,11
89723,11
89724,10
89725,7
89726,9
89727,6
89728,11
89729,12
89730,10
89731,4
89732,16
89733,12
89734,9
89735,8
89736,12
89737,10
89738,7
89739,11
89740,11
89741,13
89742,9
89743,11
89744,10
89745,7
89746,5
89747,9
89748,10
89749,13
89750,11
89751,9
89752,14
89753,8
89754,6
89755,8
89756,10
89757,11
89758,11
89759,12
89760,10
89761,9
89762,10
89763,10
89764,10
89765,9
89766,11
89767,12
89768,6
89769,8
89770,10
89771,11
89772,12
89773,9
89774,5
89775,10
89776,7
89777,9
89778,11
89779,11
89780,10
89781,10
89782,10
89783,11
89784,10
89785,12
89786,11
89787,13
89788,11
89789,14
89790,10
89791,19
89792,10
89793,10
89794,7
89795,10
89796,7
89797,8
89798,11
89799,11
89800,7
89801,14
89802,14
89803,6
89804,8
89805,16
89806,10
89807,11
89808,8
89809,12
89810,8
89811,9
89812,14
89813,10
89814,9
89815,8
89816,11
89817,15
89818,12
89819,12
89820,7
89821,7
89822,10
89823,9
89824,12
89825,6
89826,10
89827,9
89828,4
89829,16
89830,10
89831,9
89832,10
89833,7
89834,9
89835,10
89836,9
89837,9
89838,10
89839,11
89840,10
89841,10
89842,10
89843,13
89844,7
89845,10
89846,7
89847,8
89848,10
89849,14
89850,5
89851,8
89852,10
89853,14
89854,10
89855,7
89856,6
89857,7
89858,18
89859,10
89860,9
89861,11
89862,12
89863,16
89864,11
89865,9
89866,8
89867,8
89868,10
89869,11
89870,11
89871,9
89872,6
89873,13
89874,11
89875,10
89876,10
89877,11
89878,10
89879,12
89880,11
89881,11
89882,15
89883,16
89884,15
89885,12
89886,13
89887,14
89888,13
89889,11
89890,8
89891,16
89892,6
89893,11
89894,11
89895,9
89896,11
89897,10
89898,12
89899,9
89900,10
89901,13
89902,10
89903,10
89904,11
89905,12
89906,9
89907,11
89908,13
89909,7
89910,11
89911,13
89912,10
89913,10
89914,8
89915,15
89916,9
89917,10
89918,8
89919,10
89920,10
89921,11
89922,7
89923,6
89924,9
89925,12
89926,10
89927,11
89928,11
89929,7
89930,11
89931,10
89932,12
89933,11
89934,11
89935,8
89936,7
89937,10
89938,11
89939,6
89940,11
89941,5
89942,15
89943,9
89944,8
89945,9
89946,8
89947,8
89948,13
89949,13
89950,10
89951,6
89952,8
89953,10
89954,5
89955,16
89956,12
89957,7
89958,15
89959,12
89960,11
89961,11
89962,14
89963,7
89964,15
89965,8
89966,8
89967,8
89968,10
89969,10
89970,6
89971,4
89972,9
89973,10
89974,10
89975,12
89976,11
89977,14
89978,10
89979,10
89980,10
89981,10
89982,9
89983,11
89984,13
89985,14
89986,8
89987,6
89988,8
89989,10
89990,13
89991,8
89992,12
89993,9
89994,7
89995,11
89996,11
89997,12
89998,6
89999,10
90000,11
90001,10
90002,9
90003,13
90004,14
90005,9
90006,10
90007,11
90008,12
90009,9
90010,12
90011,10
90012,11
90013,11
90014,10
90015,11
90016,10
90017,12
90018,9
90019,12
90020,5
90021,12
90022,7
90023,7
90024,12
90025,12
90026,7
90027,6
90028,11
90029,8
90030,9
90031,9
90032,10
90033,13
90034,10
90035,11
90036,10
90037,4
90038,16
90039,14
90040,9
90041,11
90042,8
90043,13
90044,10
90045,11
90046,8
90047,5
90048,7
90049,7
90050,10
90051,6
90052,10
90053,8
90054,11
90055,10
90056,11
90057,11
90058,11
90059,8
90060,11
90061,8
90062,12
90063,10
90064,11
90065,11
90066,5
90067,4
90068,11
90069,12
90070,15
90071,13
90072,13
90073,10
90074,8
90075,17
90076,16
90077,8
90078,12
90079,7
90080,10
90081,10
90082,14
90083,11
90084,7
90085,15
90086,13
90087,9
90088,12
90089,11
90090,10
90091,5
90092,15
90093,7
90094,12
90095,11
90096,11
90097,10
90098,11
90099,11
90100,4
90101,10
90102,9
90103,8
90104,12
90105,9
90106,12
90107,11
90108,12
90109,10
90110,12
90111,16
90112,13
90113,10
90114,5
90115,8
90116,10
90117,10
90118,10
90119,12
90120,8
90121,10
90122,12
90123,11
90124,9
90125,11
90126,15
90127,12
90128,11
90129,12
90130,10
90131,6
90132,11
90133,10
90134,10
90135,9
90136,9
90137,6
90138,10
90139,9
90140,8
90141,12
90142,14
90143,10
90144,12
90145,10
90146,13
90147,10
90148,6
90149,12
90150,8
90151,11
90152,7
90153,10
90154,11
90155,9
90156,11
90157,10
90158,16
90159,11
90160,11
90161,7
90162,6
90163,9
90164,6
90165,14
90166,12
90167,8
90168,12
90169,6
90170,10
90171,7
90172,10
90173,11
90174,13
90175,7
90176,11
90177,12
90178,5
90179,9
90180,9
90181,8
90182,7
90183,7
90184,12
90185,9
90186,7
90187,9
90188,10
90189,11
90190,8
90191,10
90192,9
90193,10
90194,10
90195,13
90196,9
90197,16
90198,7
90199,8
90200,10
90201,10
90202,12
90203,11
90204,4
90205,10
90206,9
90207,11
90208,6
90209,10
90210,13
90211,9
90212,11
90213,9
90214,10
90215,10
90216,7
90217,9
90218,11
90219,11
90220,10
90221,9
90222,6
90223,10
90224,10
90225,11
90226,12
90227,10
90228,9
90229,13
90230,11
90231,10
90232,13
90233,10
90234,7
90235,15
90236,8
90237,10
90238,12
90239,6
90240,12
90241,10
90242,10
90243,9
90244,13
90245,9
90246,8
90247,5
90248,11
90249,7
90250,13
90251,12
90252,10
90253,13
90254,10
90255,10
90256,8
90257,7
90258,8
90259,16
90260,6
90261,12
90262,11
90263,11
90264,10
90265,12
90266,10
90267,6
90268,14
90269,10
90270,12
90271,7
90272,10
90273,10
90274,9
90275,9
90276,12
90277,8
90278,10
90279,6
90280,7
90281,14
90282,10
90283,11
90284,11
90285,13
90286,9
90287,8
90288,5
90289,11
90290,9
90291,10
90292,11
90293,11
90294,12
90295,10
90296,10
90297,6
90298,12
90299,10
90300,11
90301,13
90302,8
90303,8
90304,11
90305,14
90306,8
90307,11
90308,16
90309,7
90310,7
90311,8
90312,10
90313,7
90314,12
90315,14
90316,9
90317,7
90318,16
90319,11
90320,11
90321,10
90322,12
90323,12
90324,10
90325,11
90326,7
90327,10
90328,11
90329,8
90330,7
90331,10
90332,8
90333,9
90334,12
90335,13
90336,10
90337,7
90338,11
90339,10
90340,11
90341,11
90342,9
90343,7
90344,16
90345,13
90346,10
90347,8
90348,12
90349,11
90350,10
90351,9
90352,10
90353,12
90354,9
90355,13
90356,13
90357,9
90358,13
90359,9
90360,5
90361,7
90362,10
90363,10
90364,12
90365,8
90366,8
90367,6
90368,11
90369,10
90370,12
90371,7
90372,10
90373,8
90374,8
90375,11
90376,14
90377,10
90378,12
90379,9
90380,9
90381,9
90382,11
90383,10
90384,8
90385,6
90386,7
90387,6
90388,4
90389,8
90390,11
90391,13
90392,7
90393,12
90394,17
90395,11
90396,7
90397,11
90398,12
90399,6
90400,10
90401,8
90402,7
90403,10
90404,8
90405,10
90406,11
90407,12
90408,14
90409,9
90410,11
90411,15
90412,6
90413,10
90414,9
90415,10
90416,13
90417,9
90418,9
90419,10
90420,11
90421,9
90422,8
90423,10
90424,10
90425,10
90426,13
90427,11
90428,8
90429,4
90430,5
90431,6
90432,11
90433,15
90434,16
90435,12
90436,11
90437,9
90438,4
90439,12
90440,11
90441,8
90442,8
90443,5
90444,10
90445,8
90446,7
90447,9
90448,10
90449,13
90450,11
90451,6
90452,12
90453,12
90454,11
90455,13
90456,9
90457,12
90458,5
90459,12
90460,9
90461,16
90462,13
90463,11
90464,11
90465,10
90466,8
90467,12
90468,9
90469,10
90470,9
90471,9
90472,8
90473,5
90474,10
90475,11
90476,10
90477,9
90478,10
90479,10
90480,10
90481,9
90482,7
90483,10
90484,16
90485,7
90486,7
90487,15
90488,8
90489,13
90490,11
90491,10
90492,13
90493,11
90494,11
90495,11
90496,15
90497,11
90498,10
90499,10
90500,8
90501,10
90502,11
90503,9
90504,8
90505,6
90506,10
90507,9
90508,12
90509,8
90510,6
90511,15
90512,13
90513,10
90514,11
90515,13
90516,12
90517,11
90518,13
90519,5
90520,7
90521,12
90522,8
90523,12
90524,10
90525,7
90526,5
90527,11
90528,11
90529,10
90530,14
90531,13
90532,9
90533,16
90534,14
90535,11
90536,11
90537,9
90538,9
90539,13
90540,8
90541,10
90542,12
90543,11
90544,6
90545,10
90546,9
90547,10
90548,6
90549,8
90550,10
90551,11
90552,10
90553,11
90554,10
90555,14
90556,7
90557,6
90558,11
90559,17
90560,13
90561,9
90562,10
90563,10
90564,10
90565,11
90566,11
90567,7
90568,10
90569,11
90570,4
90571,13
90572,11
90573,11
90574,15
90575,9
90576,14
90577,10
90578,10
90579,8
90580,11
90581,11
90582,11
90583,9
90584,11
90585,5
90586,10
90587,7
90588,12
90589,12
90590,5
90591,7
90592,11
90593,14
90594,12
90595,14
90596,6
90597,11
90598,8
90599,11
90600,11
90601,11
90602,17
90603,7
90604,11
90605,8
90606,8
90607,7
90608,7
90609,9
90610,10
90611,6
90612,10
90613,10
90614,10
90615,15
90616,8
90617,11
90618,9
90619,10
90620,14
90621,13
90622,14
90623,7
90624,9
90625,9
90626,11
90627,10
90628,9
90629,12
90630,11
90631,7
90632,4
90633,15
90634,13
90635,11
90636,10
90637,10
90638,9
90639,13
90640,10
90641,8
90642,7
90643,15
90644,9
90645,10
90646,11
90647,14
90648,11
90649,10
90650,9
90651,9
90652,11
90653,10
90654,8
90655,15
90656,14
90657,11
90658,9
90659,11
90660,10
90661,14
90662,9
90663,10
90664,11
90665,4
90666,11
90667,7
90668,9
90669,10
90670,10
90671,8
90672,15
90673,9
90674,10
90675,10
90676,5
90677,15
90678,5
90679,5
90680,12
90681,12
90682,12
90683,10
90684,10
90685,7
90686,9
90687,12
90688,8
90689,16
90690,12
90691,7
90692,11
90693,10
90694,10
90695,10
90696,10
90697,10
90698,10
90699,6
90700,6
90701,11
90702,6
90703,10
90704,14
90705,5
90706,12
90707,13
90708,13
90709,13
90710,10
90711,11
90712,10
90713,11
90714,13
90715,11
90716,7
90717,10
90718,12
90719,13
90720,11
90721,18
90722,8
90723,10
90724,10
90725,12
90726,11
90727,10
90728,7
90729,10
90730,10
90731,14
90732,7
90733,7
90734,8
90735,6
90736,12
90737,14
90738,14
90739,7
90740,8
90741,9
90742,10
90743,7
90744,11
90745,7
90746,10
90747,10
90748,11
90749,11
90750,7
90751,7
90752,8
90753,8
90754,9
90755,10
90756,12
90757,12
90758,10
90759,14
90760,12
90761,15
90762,11
90763,12
90764,10
90765,8
90766,8
90767,7
90768,12
90769,10
90770,10
90771,9
90772,10
90773,13
90774,9
90775,9
90776,9
90777,11
90778,5
90779,10
90780,12
90781,11
90782,11
90783,6
90784,6
90785,14
90786,11
90787,6
90788,9
90789,13
90790,15
90791,9
90792,11
90793,14
90794,11
90795,6
90796,11
90797,10
90798,11
90799,10
90800,12
90801,7
90802,10
90803,11
90804,10
90805,12
90806,10
90807,8
90808,9
90809,12
90810,13
90811,12
90812,10
90813,12
90814,7
90815,11
90816,13
90817,7
90818,12
90819,10
90820,10
90821,11
90822,11
90823,6
90824,12
90825,8
90826,9
90827,14
90828,8
90829,8
90830,7
90831,8
90832,7
90833,12
90834,11
90835,10
90836,8
90837,16
90838,7
90839,10
90840,10
90841,5
90842,9
90843,8
90844,14
90845,8
90846,6
90847,7
90848,8
90849,10
90850,7
90851,12
90852,10
90853,13
90854,10
90855,10
90856,11
90857,12
90858,12
90859,6
90860,5
90861,10
90862,9
90863,11
90864,12
90865,10
90866,8
90867,13
90868,11
90869,10
90870,10
90871,13
90872,9
90873,9
90874,7
90875,10
90876,11
90877,7
90878,10
90879,9
90880,11
90881,8
90882,9
90883,7
90884,9
90885,10
90886,5
90887,17
90888,11
90889,7
90890,12
90891,10
90892,12
90893,9
90894,10
90895,11
90896,6
90897,10
90898,14
90899,11
90900,9
90901,6
90902,10
90903,12
90904,11
90905,14
90906,11
90907,7
90908,14
90909,11
90910,12
90911,10
90912,8
90913,10
90914,11
90915,7
90916,14
90917,11
90918,10
90919,10
90920,6
90921,12
90922,5
90923,9
90924,11
90925,12
90926,11
90927,10
90928,16
90929,8
90930,11
90931,12
90932,11
90933,11
90934,8
90935,11
90936,9
90937,11
90938,8
90939,10
90940,11
90941,10
90942,12
90943,9
90944,6
90945,9
90946,12
90947,6
90948,8
90949,9
90950,5
90951,8
90952,15
90953,14
90954,12
90955,11
90956,8
90957,9
90958,7
90959,10
90960,8
90961,6
90962,11
90963,9
90964,10
90965,7
90966,11
90967,8
90968,9
90969,11
90970,13
90971,7
90972,13
90973,11
90974,11
90975,9
90976,9
90977,12
90978,8
90979,7
90980,10
90981,9
90982,14
90983,13
90984,12
90985,10
90986,11
90987,10
90988,8
90989,8
90990,8
90991,10
90992,8
90993,15
90994,6
90995,9
90996,9
90997,15
90998,14
90999,14
91000,8
91001,9
91002,6
91003,12
91004,11
91005,9
91006,16
91007,7
91008,13
91009,10
91010,7
91011,12
91012,13
91013,4
91014,7
91015,6
91016,12
91017,10
91018,8
91019,7
91020,8
91021,8
91022,8
91023,11
91024,7
91025,6
91026,9
91027,6
91028,13
91029,10
91030,10
91031,15
91032,11
91033,18
91034,12
91035,14
91036,12
91037,9
91038,10
91039,7
91040,8
91041,8
91042,11
91043,11
91044,10
91045,14
91046,7
91047,10
91048,11
91049,13
91050,11
91051,10
91052,13
91053,8
91054,14
91055,10
91056,6
91057,8
91058,10
91059,9
91060,12
91061,8
91062,6
91063,9
91064,10
91065,15
91066,12
91067,8
91068,8
91069,10
91070,12
91071,12
91072,9
91073,10
91074,10
91075,11
91076,12
91077,15
91078,7
91079,9
91080,10
91081,11
91082,11
91083,7
91084,7
91085,12
91086,16
91087,7
91088,9
91089,6
91090,11
91091,14
91092,14
91093,12
91094,9
91095,8
91096,7
91097,9
91098,10
91099,15
91100,13
91101,7
91102,13
91103,11
91104,11
91105,10
91106,9
91107,14
91108,10
91109,9
91110,11
91111,9
91112,11
91113,10
91114,11
91115,11
91116,9
91117,10
91118,11
91119,9
91120,10
91121,9
91122,6
91123,13
91124,12
91125,11
91126,6
91127,12
91128,9
91129,9
91130,9
91131,12
91132,6
91133,6
91134,11
91135,16
91136,12
91137,6
91138,8
91139,10
91140,9
91141,8
91142,13
91143,7
91144,9
91145,15
91146,12
91147,12
91148,11
91149,11
91150,9
91151,10
91152,6
91153,11
91154,10
91155,16
91156,7
91157,11
91158,5
91159,10
91160,7
91161,15
91162,9
91163,7
91164,7
91165,8
91166,11
91167,11
91168,7
91169,14
91170,9
91171,10
91172,7
91173,9
91174,11
91175,7
91176,10
91177,7
91178,7
91179,11
91180,14
91181,11
91182,7
91183,7
91184,11
91185,12
91186,15
91187,10
91188,9
91189,12
91190,5
91191,9
91192,11
91193,8
91194,13
91195,10
91196,9
91197,13
91198,10
91199,8
91200,8
91201,8
91202,7
91203,5
91204,10
91205,8
91206,7
91207,11
91208,8
91209,11
91210,11
91211,11
91212,9
91213,17
91214,10
91215,10
91216,11
91217,10
91218,9
91219,6
91220,5
91221,9
91222,10
91223,11
91224,9
91225,13
91226,10
91227,11
91228,9
91229,11
91230,8
91231,13
91232,15
91233,7
91234,12
91235,14
91236,8
91237,11
91238,11
91239,13
91240,8
91241,16
91242,12
91243,9
91244,9
91245,17
91246,9
91247,9
91248,7
91249,10
91250,9
91251,10
91252,5
91253,10
91254,5
91255,10
91256,10
91257,7
91258,13
91259,9
91260,15
91261,10
91262,10
91263,11
91264,7
91265,8
91266,10
91267,6
91268,12
91269,7
91270,12
91271,6
91272,16
91273,11
91274,8
91275,10
91276,10
91277,10
91278,10
91279,9
91280,7
91281,7
91282,10
91283,11
91284,14
91285,9
91286,10
91287,10
91288,13
91289,7
91290,9
91291,11
91292,11
91293,10
91294,13
91295,8
91296,10
91297,11
91298,14
91299,9
91300,6
91301,10
91302,12
91303,15
91304,11
91305,10
91306,14
91307,11
91308,6
91309,12
91310,7
91311,10
91312,7
91313,9
91314,5
91315,9
91316,12
91317,6
91318,10
91319,8
91320,11
91321,11
91322,10
91323,9
91324,12
91325,7
91326,10
91327,7
91328,9
91329,13
91330,9
91331,12
91332,6
91333,17
91334,11
91335,11
91336,9
91337,10
91338,11
91339,18
91340,7
91341,14
91342,5
91343,8
91344,8
91345,13
91346,11
91347,10
91348,10
91349,9
91350,7
91351,11
91352,6
91353,11
91354,6
91355,12
91356,10
91357,11
91358,10
91359,10
91360,13
91361,10
91362,10
91363,9
91364,10
91365,8
91366,12
91367,12
91368,13
91369,14
91370,10
91371,9
91372,14
91373,10
91374,11
91375,9
91376,10
91377,11
91378,11
91379,11
91380,7
91381,7
91382,6
91383,7
91384,7
91385,7
91386,10
91387,5
91388,16
91389,9
91390,11
91391,11
91392,11
91393,11
91394,9
91395,10
91396,7
91397,11
91398,13
91399,9
91400,12
91401,7
91402,5
91403,6
91404,11
91405,12
91406,10
91407,6
91408,11
91409,10
91410,7
91411,7
91412,10
91413,8
91414,5
91415,11
91416,10
91417,10
91418,11
91419,9
91420,13
91421,8
91422,10
91423,16
91424,8
91425,18
91426,12
91427,10
91428,10
91429,18
91430,10
91431,9
91432,14
91433,13
91434,13
91435,5
91436,7
91437,9
91438,11
91439,11
91440,6
91441,10
91442,9
91443,12
91444,10
91445,8
91446,11
91447,6
91448,8
91449,6
91450,7
91451,11
91452,15
91453,6
91454,8
91455,7
91456,13
91457,12
91458,10
91459,10
91460,9
91461,8
91462,8
91463,11
91464,9
91465,12
91466,10
91467,7
91468,10
91469,11
91470,9
91471,10
91472,11
91473,11
91474,9
91475,5
91476,9
91477,11
91478,12
91479,16
91480,10
91481,9
91482,11
91483,12
91484,11
91485,10
91486,5
91487,7
91488,12
91489,16
91490,10
91491,11
91492,11
91493,9
91494,8
91495,10
91496,13
91497,10
91498,12
91499,8
91500,12
91501,8
91502,8
91503,11
91504,11
91505,8
91506,12
91507,9
91508,10
91509,16
91510,17
91511,7
91512,10
91513,8
91514,10
91515,7
91516,9
91517,11
91518,10
91519,12
91520,9
91521,15
91522,8
91523,14
91524,10
91525,6
91526,11
91527,11
91528,8
91529,9
91530,4
91531,9
91532,11
91533,16
91534,10
91535,11
91536,13
91537,12
91538,11
91539,10
91540,10
91541,5
91542,12
91543,10
91544,7
91545,6
91546,11
91547,15
91548,9
91549,10
91550,9
91551,10
91552,9
91553,8
91554,9
91555,10
91556,12
91557,12
91558,7
91559,8
91560,14
91561,11
91562,10
91563,6
91564,13
91565,11
91566,10
91567,10
91568,5
91569,15
91570,9
91571,5
91572,10
91573,9
91574,10
91575,14
91576,12
91577,6
91578,13
91579,10
91580,11
91581,6
91582,11
91583,12
91584,11
91585,9
91586,11
91587,10
91588,8
91589,12
91590,10
91591,9
91592,11
91593,11
91594,10
91595,9
91596,11
91597,9
91598,9
91599,11
91600,7
91601,15
91602,10
91603,8
91604,10
91605,14
91606,14
91607,12
91608,11
91609,11
91610,9
91611,10
91612,6
91613,10
91614,12
91615,10
91616,10
91617,6
91618,11
91619,12
91620,10
91621,11
91622,10
91623,10
91624,9
91625,9
91626,8
91627,16
91628,12
91629,12
91630,9
91631,11
91632,10
91633,7
91634,15
91635,12
91636,8
91637,11
91638,12
91639,11
91640,13
91641,7
91642,11
91643,11
91644,10
91645,10
91646,8
91647,8
91648,10
91649,11
91650,11
91651,11
91652,8
91653,10
91654,6
91655,10
91656,12
91657,10
91658,11
91659,10
91660,9
91661,9
91662,10
91663,7
91664,12
91665,12
91666,13
91667,11
91668,7
91669,5
91670,9
91671,13
91672,10
91673,11
91674,9
91675,13
91676,14
91677,10
91678,7
91679,11
91680,12
91681,11
91682,10
91683,12
91684,7
91685,14
91686,13
91687,8
91688,10
91689,7
91690,10
91691,10
91692,10
91693,10
91694,11
91695,6
91696,10
91697,11
91698,9
91699,14
91700,9
91701,13
91702,7
91703,12
91704,8
91705,8
91706,10
91707,10
91708,9
91709,9
91710,10
91711,11
91712,9
91713,10
91714,11
91715,11
91716,12
91717,15
91718,9
91719,5
91720,12
91721,15
91722,9
91723,8
91724,6
91725,10
91726,11
91727,12
91728,10
91729,6
91730,10
91731,13
91732,11
91733,11
91734,8
91735,12
91736,11
91737,8
91738,10
91739,15
91740,8
91741,8
91742,10
91743,7
91744,8
91745,9
91746,7
91747,14
91748,15
91749,6
91750,11
91751,6
91752,11
91753,10
91754,14
91755,13
91756,4
91757,12
91758,12
91759,9
91760,16
91761,10
91762,7
91763,11
91764,7
91765,10
91766,12
91767,9
91768,7
91769,8
91770,11
91771,12
91772,10
91773,11
91774,9
91775,11
91776,9
91777,5
91778,7
91779,10
91780,7
91781,8
91782,10
91783,10
91784,7
91785,10
91786,4
91787,11
91788,11
91789,11
91790,9
91791,12
91792,8
91793,11
91794,6
91795,10
91796,9
91797,8
91798,11
91799,12
91800,8
91801,10
91802,9
91803,10
91804,10
91805,12
91806,9
91807,10
91808,9
91809,10
91810,9
91811,11
91812,10
91813,7
91814,11
91815,9
91816,13
91817,12
91818,10
91819,8
91820,12
91821,10
91822,10
91823,9
91824,6
91825,11
91826,12
91827,11
91828,10
91829,11
91830,7
91831,8
91832,11
91833,5
91834,14
91835,15
91836,6
91837,10
91838,11
91839,10
91840,8
91841,11
91842,10
91843,7
91844,10
91845,12
91846,11
91847,11
91848,9
91849,8
91850,9
91851,4
91852,14
91853,14
91854,11
91855,10
91856,7
91857,10
91858,10
91859,9
91860,17
91861,13
91862,11
91863,13
91864,11
91865,10
91866,7
91867,7
91868,10
91869,8
91870,10
91871,12
91872,8
91873,4
91874,9
91875,10
91876,11
91877,9
91878,16
91879,15
91880,11
91881,11
91882,15
91883,5
91884,8
91885,10
91886,5
91887,11
91888,8
91889,7
91890,12
91891,5
91892,11
91893,9
91894,4
91895,8
91896,11
91897,8
91898,10
91899,11
91900,12
91901,10
91902,12
91903,8
91904,12
91905,9
91906,6
91907,17
91908,10
91909,10
91910,13
91911,11
91912,7
91913,7
91914,11
91915,9
91916,8
91917,11
91918,7
91919,8
91920,11
91921,6
91922,14
91923,14
91924,7
91925,12
91926,7
91927,14
91928,4
91929,8
91930,6
91931,14
91932,6
91933,12
91934,9
91935,10
91936,16
91937,8
91938,12
91939,11
91940,13
91941,12
91942,13
91943,9
91944,7
91945,11
91946,13
91947,10
91948,13
91949,10
91950,12
91951,10
91952,13
91953,11
91954,6
91955,15
91956,9
91957,14
91958,10
91959,9
91960,11
91961,11
91962,13
91963,11
91964,7
91965,14
91966,4
91967,8
91968,10
91969,13
91970,9
91971,9
91972,10
91973,10
91974,5
91975,8
91976,11
91977,12
91978,10
91979,13
91980,12
91981,5
91982,10
91983,10
91984,12
91985,9
91986,14
91987,13
91988,10
91989,10
91990,17
91991,13
91992,13
91993,10
91994,10
91995,11
91996,10
91997,11
91998,13
91999,11
92000,16
92001,10
92002,9
92003,10
92004,17
92005,13
92006,11
92007,13
92008,8
92009,10
92010,12
92011,10
92012,8
92013,11
92014,10
92015,12
92016,7
92017,10
92018,7
92019,12
92020,9
92021,14
92022,11
92023,12
92024,11
92025,10
92026,10
92027,6
92028,11
92029,8
92030,10
92031,10
92032,8
92033,14
92034,10
92035,11
92036,11
92037,10
92038,12
92039,11
92040,10
92041,11
92042,12
92043,9
92044,11
92045,9
92046,10
92047,10
92048,10
92049,9
92050,14
92051,8
92052,11
92053,15
92054,10
92055,12
92056,7
92057,9
92058,10
92059,6
92060,15
92061,10
92062,10
92063,13
92064,10
92065,7
92066,7
92067,10
92068,14
92069,4
92070,12
92071,13
92072,8
92073,7
92074,10
92075,11
92076,11
92077,8
92078,9
92079,9
92080,9
92081,11
92082,15
92083,9
92084,5
92085,6
92086,7
92087,9
92088,7
92089,12
92090,5
92091,8
92092,10
92093,10
92094,10
92095,14
92096,8
92097,4
92098,10
92099,10
92100,10
92101,9
92102,13
92103,8
92104,8
92105,7
92106,9
92107,15
92108,10
92109,11
92110,5
92111,10
92112,15
92113,11
92114,10
92115,7
92116,7
92117,10
92118,4
92119,10
92120,12
92121,12
92122,11
92123,10
92124,6
92125,4
92126,11
92127,14
92128,9
92129,9
92130,6
92131,8
92132,8
92133,14
92134,10
92135,8
92136,8
92137,11
92138,10
92139,15
92140,13
92141,13
92142,9
92143,10
92144,6
92145,12
92146,9
92147,13
92148,10
92149,11
92150,11
92151,7
92152,10
92153,8
92154,9
92155,13
92156,10
92157,12
92158,11
92159,12
92160,11
92161,11
92162,8
92163,7
92164,8
92165,8
92166,10
92167,9
92168,16
92169,12
92170,11
92171,15
92172,14
92173,9
92174,7
92175,6
92176,8
92177,11
92178,9
92179,9
92180,12
92181,6
92182,12
92183,9
92184,11
92185,13
92186,7
92187,11
92188,16
92189,12
92190,11
92191,9
92192,8
92193,10
92194,12
92195,11
92196,11
92197,9
92198,10
92199,7
92200,10
92201,7
92202,5
92203,8
92204,7
92205,9
92206,12
92207,10
92208,12
92209,11
92210,6
92211,10
92212,11
92213,5
92214,12
92215,10
92216,11
92217,9
92218,10
92219,11
92220,11
92221,6
92222,5
92223,8
92224,8
92225,11
92226,10
92227,10
92228,11
92229,8
92230,10
92231,8
92232,7
92233,9
92234,11
92235,13
92236,13
92237,11
92238,10
92239,13
92240,10
92241,16
92242,9
92243,10
92244,9
92245,9
92246,9
92247,12
92248,9
92249,13
92250,11
92251,7
92252,14
92253,14
92254,12
92255,17
92256,7
92257,6
92258,15
92259,11
92260,8
92261,14
92262,7
92263,14
92264,8
92265,10
92266,7
92267,10
92268,5
92269,8
92270,12
92271,13
92272,8
92273,5
92274,10
92275,7
92276,11
92277,12
92278,10
92279,14
92280,7
92281,13
92282,8
92283,9
92284,6
92285,6
92286,10
92287,9
92288,11
92289,9
92290,12
92291,12
92292,9
92293,11
92294,12
92295,9
92296,7
92297,10
92298,10
92299,8
92300,11
92301,9
92302,8
92303,12
92304,9
92305,9
92306,8
92307,14
92308,9
92309,10
92310,10
92311,7
92312,15
92313,10
92314,10
92315,11
92316,9
92317,10
92318,11
92319,5
92320,10
92321,11
92322,9
92323,6
92324,12
92325,11
92326,13
92327,12
92328,11
92329,8
92330,8
92331,13
92332,10
92333,10
92334,9
92335,12
92336,9
92337,9
92338,11
92339,13
92340,10
92341,12
92342,9
92343,13
92344,11
92345,18
92346,10
92347,8
92348,10
92349,16
92350,13
92351,11
92352,15
92353,11
92354,11
92355,9
92356,13
92357,8
92358,8
92359,11
92360,7
92361,13
92362,14
92363,14
92364,11
92365,8
92366,18
92367,9
92368,12
92369,7
92370,10
92371,10
92372,9
92373,11
92374,12
92375,11
92376,10
92377,5
92378,9
92379,10
92380,5
92381,10
92382,11
92383,7
92384,9
92385,10
92386,12
92387,11
92388,7
92389,10
92390,12
92391,12
92392,7
92393,9
92394,8
92395,9
92396,5
92397,18
92398,10
92399,7
92400,8
92401,11
92402,9
92403,11
92404,13
92405,9
92406,10
92407,8
92408,10
92409,15
92410,13
92411,18
92412,12
92413,10
92414,9
92415,17
92416,9
92417,11
92418,11
92419,11
92420,11
92421,11
92422,11
92423,10
92424,8
92425,10
92426,11
92427,10
92428,10
92429,12
92430,11
92431,6
92432,11
92433,9
92434,6
92435,12
92436,10
92437,12
92438,8
92439,11
92440,9
92441,11
92442,9
92443,11
92444,9
92445,7
92446,8
92447,11
92448,6
92449,12
92450,9
92451,15
92452,11
92453,5
92454,10
92455,8
92456,7
92457,11
92458,8
92459,10
92460,10
92461,8
92462,9
92463,9
