id,Age
89628,8.148733415125305
89629,9.111777012207453
89630,5.0304739154603695
89631,9.92826214790384
89632,8.098480174849412
89633,11.99140602032838
89634,10.701806986408592
89635,9.060966624873892
89636,9.176268677774315
89637,7.906784137009468
89638,10.464341293686635
89639,10.286993091978802
89640,9.424258284797153
89641,8.44878419539022
89642,10.76677814468008
89643,8.685396457460179
89644,6.4705780402199995
89645,9.204773153131061
89646,11.598002164781727
89647,11.132396176866289
89648,6.424006316740763
89649,5.2707777825385795
89650,11.414707555256257
89651,11.376786427719475
89652,10.739798974934086
89653,10.771742759208161
89654,14.016125635819183
89655,11.235537673415951
89656,7.296722165566513
89657,7.514840440999037
89658,10.432953319773135
89659,7.106749710566658
89660,9.216900768145727
89661,5.479831964428603
89662,15.10299633010622
89663,8.776445030058031
89664,11.137851349190239
89665,13.000004850269798
89666,16.393329304498884
89667,16.326422578283715
89668,12.075666613811398
89669,6.763083291074295
89670,9.242697433299622
89671,12.728438558207593
89672,11.805794814358736
89673,12.242548685105218
89674,11.685016427135961
89675,10.111807152364133
89676,5.506270244809481
89677,8.313190870493177
89678,8.522886537151194
89679,10.48584348716682
89680,11.40985496948322
89681,9.28645079467817
89682,6.832727785844523
89683,6.993174882372658
89684,9.276275781339764
89685,9.308155700423878
89686,11.956167198162557
89687,9.898670320587527
89688,10.024521917370041
89689,9.063604827618754
89690,6.655818759138555
89691,9.867622651934434
89692,8.68181847220617
89693,10.989143241881736
89694,8.586918060781638
89695,13.108937316916764
89696,16.435524478289167
89697,10.60796970937604
89698,13.847898744113776
89699,7.657959602731457
89700,8.343001240886908
89701,12.105348210271195
89702,11.717955497108518
89703,9.215443862976665
89704,8.875960353046512
89705,11.924791254980692
89706,10.79012865713789
89707,6.981095652907359
89708,10.699221714607761
89709,14.752786747574204
89710,10.134358329235528
89711,11.27692371200493
89712,7.4996255494607444
89713,8.802113002148259
89714,10.444924009144367
89715,4.2174547792666806
89716,9.846900153441153
89717,9.109200723889192
89718,8.53609589683376
89719,10.061085492857012
89720,14.68324084006233
89721,9.503372486656536
89722,10.810214017534916
89723,11.136148968388992
89724,9.908685571350855
89725,6.646050559794429
89726,9.496119458448698
89727,6.339884090706927
89728,11.473548440411177
89729,11.796674773897475
89730,10.406443181113103
89731,4.3223771805421185
89732,16.112651588005754
89733,11.825946575532125
89734,8.5999030186977
89735,8.378788459628224
89736,11.745320126359125
89737,9.667558875860756
89738,6.910041649931374
89739,11.40169980659179
89740,11.094329771885675
89741,12.70749527519828
89742,8.697792630610016
89743,10.962990315489797
89744,10.023168489553651
89745,7.2257012946566
89746,5.391630820194857
89747,8.544207903952863
89748,9.579636074241105
89749,12.664752694461761
89750,10.56601636121792
89751,9.09514176690449
89752,13.543668724473795
89753,8.284450392184771
89754,5.578726726704563
89755,7.948115369157079
89756,9.934843192782592
89757,10.600548341468727
89758,11.13669057033545
89759,11.616510908471646
89760,9.720149190630973
89761,9.11614177112874
89762,10.125447087268082
89763,10.218212399815174
89764,9.878346470588626
89765,8.988631171972488
89766,11.162008032703449
89767,12.400035130731824
89768,5.800985660602201
89769,7.714746715556214
89770,10.36148391782783
89771,11.102867245613098
89772,12.28597744682231
89773,8.513056004820298
89774,4.779025364354604
89775,9.690047959906268
89776,7.107323638644396
89777,9.113896898215463
89778,11.480988720856981
89779,10.512058976079127
89780,10.074959448137413
89781,10.035294837107779
89782,10.248553592835314
89783,10.764537898224798
89784,9.905330368700005
89785,12.11425399707418
89786,11.420778113023783
89787,13.021769331728034
89788,11.355322981537757
89789,13.710825318962836
89790,9.63601118456108
89791,18.718502287270308
89792,10.092904281270126
89793,10.229316542299527
89794,7.445612320742621
89795,9.84745877196289
89796,7.084711845643317
89797,7.65890690133587
89798,10.575229962521117
89799,10.613504000848302
89800,7.475821308334798
89801,13.735475491339962
89802,13.73810358932332
89803,6.122657431611015
89804,7.806830936642789
89805,15.7747136812391
89806,10.385858233246237
89807,10.916797810618158
89808,8.320282978809217
89809,12.360532242375651
89810,8.439746223410651
89811,9.462609960942032
89812,13.915069840302595
89813,10.476139198858744
89814,8.784897503292706
89815,7.792209069202795
89816,11.486215053415902
89817,14.78941215392351
89818,11.528033878140553
89819,12.191102105644376
89820,7.065382664802035
89821,6.7726509584493835
89822,10.367700096899798
89823,8.79295889971941
89824,11.734257218672068
89825,6.499526947084483
89826,10.155879176451073
89827,8.512236602770301
89828,4.2131588938231825
89829,15.784922328601516
89830,9.624919732272366
89831,8.76435111877466
89832,10.260765530890504
89833,6.799984583606276
89834,9.047759033633783
89835,9.806464244584665
89836,8.783420162021029
89837,9.220607445356233
89838,10.005441026332665
89839,10.789614674801372
89840,9.86061088052378
89841,10.387255327831811
89842,9.954304242360516
89843,12.52065783540104
89844,7.293357464893055
89845,10.449085973214268
89846,7.2124188747335225
89847,8.339754309534259
89848,9.725195347583451
89849,14.4724901576104
89850,5.020840827076127
89851,7.8961519667528774
89852,9.927743887557854
89853,14.021293912830044
89854,9.73655696012167
89855,7.266630674297637
89856,6.491831943701797
89857,7.359564849212908
89858,17.59747399333451
89859,10.082821683228133
89860,9.162774620205703
89861,10.780674536936042
89862,11.950480366195332
89863,16.11555979814741
89864,10.7935927396091
89865,8.972816140378402
89866,8.498205443215928
89867,7.768113761185277
89868,9.702829509178313
89869,10.781267786910977
89870,10.766361461692645
89871,9.314095544145305
89872,6.441627890998832
89873,13.061082923401026
89874,11.3844981056507
89875,9.986499061708482
89876,10.253409571620846
89877,10.693973289774886
89878,9.535244864115631
89879,12.309101430190038
89880,11.306327805807594
89881,11.009228808239008
89882,14.932564713042177
89883,16.044938316921165
89884,14.748700952318949
89885,11.627242114799312
89886,12.778117964467237
89887,14.492375217098468
89888,13.467625455686289
89889,11.084273299462648
89890,8.086796878513294
89891,15.517387656569758
89892,5.599669721595732
89893,11.096830749608412
89894,11.015176786479357
89895,8.963599485043563
89896,10.969893989589963
89897,9.79634212812282
89898,12.137156705863415
89899,9.040602378329162
89900,10.144248384328504
89901,12.613753425496425
89902,9.825611186971038
89903,9.996476406945765
89904,11.082171074249553
89905,12.025380547924021
89906,9.063822051011904
89907,10.608145196445303
89908,12.910203006533774
89909,6.917535149493348
89910,11.394723106643454
89911,12.992741147592751
89912,9.850884795526474
89913,9.815329980023217
89914,8.022713981264857
89915,14.616162725972291
89916,9.347097104983298
89917,10.056590169997648
89918,7.707174868644851
89919,9.649111716119613
89920,10.171273388758014
89921,10.900425622078496
89922,7.205250790047657
89923,6.100320984535992
89924,9.011784026231206
89925,12.14376541215941
89926,10.16534870773591
89927,10.713591759443155
89928,11.314190651959903
89929,6.7814626206047715
89930,10.869935392120368
89931,9.750224975765336
89932,11.768395516328141
89933,11.495332533248574
89934,10.841846842081301
89935,8.07425755393187
89936,7.446217134654295
89937,9.567455591004965
89938,11.008203267134686
89939,5.756303949147915
89940,11.283511488966894
89941,5.4823944788398675
89942,14.751415142167655
89943,9.181138553081912
89944,8.257660616099813
89945,9.28888192484434
89946,7.7758256852684156
89947,7.945866372287137
89948,12.594361316741049
89949,12.631537948679798
89950,9.545847904754478
89951,6.262112438162957
89952,7.702841821956024
89953,10.337980378071734
89954,5.438154143754847
89955,16.244779343625655
89956,12.009208195955985
89957,7.303763507488684
89958,14.990501466247965
89959,11.756662965832108
89960,10.701955931399478
89961,10.503526034663254
89962,13.515012215514345
89963,6.585277162155859
89964,14.711793567654029
89965,7.569448614330603
89966,7.751268439387427
89967,8.405804370610182
89968,10.433345264342577
89969,9.843975914018218
89970,6.4056088332237024
89971,4.221121491667585
89972,9.317533939441134
89973,9.865822287202075
89974,10.276412316794108
89975,12.381339716341227
89976,11.185395946518566
89977,14.468388316009884
89978,10.203879490387097
89979,10.393276422334614
89980,9.752850731574117
89981,10.451238623241405
89982,8.983945906298597
89983,10.865836153646665
89984,12.517245175899793
89985,14.23306096045445
89986,8.108684143026796
89987,6.285787734331208
89988,7.726097442350105
89989,9.762943256601497
89990,12.753863406980402
89991,8.167596749208064
89992,11.599920207828092
89993,9.43545552884319
89994,7.404597501835767
89995,10.874462732042776
89996,10.797682475716424
89997,11.831648434228272
89998,6.40215763282012
89999,9.825748890753342
90000,10.555247236194123
90001,10.462120357410605
90002,9.383926649608602
90003,13.046704959533493
90004,13.62016948460207
90005,8.96807375480788
90006,10.235044732534849
90007,10.62269460650097
90008,12.016237465167391
90009,9.36456575146801
90010,11.8421966587758
90011,9.655604754606173
90012,11.436218755778027
90013,11.403840356019604
90014,9.851174063953163
90015,10.577420301171834
90016,9.82438311908921
90017,11.83615889327481
90018,9.237501230533379
90019,12.292616488416298
90020,4.611855482500954
90021,12.462023428260089
90022,6.695074938574137
90023,6.7306636824512545
90024,11.741699516160473
90025,12.280865285685634
90026,7.3794625399459495
90027,5.516720084446515
90028,11.297109265010299
90029,7.811530365053018
90030,9.371582818966964
90031,8.963722526645743
90032,9.833575301343556
90033,12.950951125794592
90034,10.133312156252005
90035,10.928815390081597
90036,9.730810234337692
90037,4.147109529563023
90038,16.30046885808579
90039,13.870216632629667
90040,9.013111983661469
90041,10.973955566139447
90042,8.431129276854376
90043,13.32253856423687
90044,9.656376324763118
90045,10.687332735006095
90046,7.874910603919659
90047,5.436724807142106
90048,7.396305080618794
90049,6.600903863364908
90050,10.223800742674985
90051,6.266641448328542
90052,10.026847571777108
90053,7.7050522589872035
90054,10.608106899707018
90055,10.34789518541041
90056,11.316537672540743
90057,11.077616666742694
90058,11.08661840814522
90059,8.333418251920868
90060,10.927949440734254
90061,8.0604107309036
90062,11.57162117166218
90063,9.902895417765318
90064,10.626411996759407
90065,10.864733388481843
90066,4.984026131795159
90067,4.4826322667017875
90068,11.330494835299387
90069,12.37549393262025
90070,14.825839181963344
90071,13.140521213282634
90072,13.36550150273843
90073,10.154699831598105
90074,7.939243433612773
90075,16.846727942693818
90076,15.60863420118412
90077,8.113887697918274
90078,12.167841019956438
90079,6.973316648845567
90080,9.922509580949281
90081,9.662658538236963
90082,14.203833106393251
90083,10.8190265147024
90084,6.863392230745489
90085,15.477742561828702
90086,12.953728632609515
90087,9.400752585951965
90088,12.27226006943378
90089,11.359292543400688
90090,9.534052320025555
90091,4.649738263098452
90092,14.805859669932687
90093,7.476434319114474
90094,11.632054628757569
90095,11.180185776297114
90096,10.53772725899476
90097,10.497380946398481
90098,11.475520986928899
90099,11.073143518335502
90100,4.424985315574574
90101,10.478934311513827
90102,8.788771504961735
90103,8.213335417094672
90104,11.990700214338364
90105,9.305987433769886
90106,12.358946943482676
90107,11.438694647615552
90108,11.823351856150522
90109,10.253611183677739
90110,11.657520648629191
90111,15.546448305652161
90112,13.210473990981226
90113,10.270046772031273
90114,5.110930281502433
90115,7.933451135991114
90116,9.974805553601927
90117,10.303423699895465
90118,10.35108939198931
90119,11.814889191907133
90120,8.327978357116411
90121,10.246537034373185
90122,12.496988057069833
90123,10.648040385648176
90124,9.483652756167954
90125,10.961846447430831
90126,15.482553179637312
90127,12.111473240812444
90128,10.668750974224032
90129,12.409135373740591
90130,9.951578633196439
90131,5.933999860014806
90132,10.731415730597089
90133,9.505781532546543
90134,10.26102305579215
90135,8.817155387467912
90136,8.73482866438974
90137,6.195257851420143
90138,9.551446005472362
90139,8.672569910821824
90140,8.134314894202022
90141,12.401126110426063
90142,13.59080670789533
90143,10.122543014734322
90144,11.620701405475
90145,10.08996562152451
90146,13.09193836103896
90147,10.316733691412301
90148,6.326299804152664
90149,11.53704456499537
90150,7.50151771128789
90151,10.54549221977952
90152,7.014510465009682
90153,10.276210237803191
90154,11.140385529745206
90155,8.845996517260401
90156,11.329202763788555
90157,9.823352113310737
90158,15.699544726036951
90159,10.587072611730079
90160,11.213097959952227
90161,6.610395604604131
90162,5.541565454455635
90163,9.481808365128513
90164,5.951840394572254
90165,14.021624293650918
90166,11.585420218747661
90167,7.760797125220983
90168,11.963453412664691
90169,6.495792389544617
90170,10.020687761412615
90171,7.315723654030169
90172,9.653734866471835
90173,10.56457214516238
90174,13.215050254916315
90175,6.8155498454614305
90176,10.989992958101064
90177,12.259163668640092
90178,4.542554823162231
90179,9.314279768682852
90180,9.453884606824225
90181,7.506624511584054
90182,6.8616509680098705
90183,6.71368670307856
90184,11.501993657221771
90185,9.108415550768294
90186,6.563623244960478
90187,8.699361068415818
90188,9.734611050309953
90189,11.057065895524628
90190,8.183502158862925
90191,10.223349583482923
90192,9.202794778828931
90193,9.863090225682958
90194,9.902634702002452
90195,13.087739960327237
90196,8.525723951674971
90197,15.767960911909759
90198,7.4744756689389495
90199,7.815155446284897
90200,9.64741342175391
90201,10.210188813425686
90202,11.812422215555307
90203,10.82604532297697
90204,4.3034087655533435
90205,9.54478529431591
90206,8.840213551926395
90207,11.33329031432507
90208,6.07004946293617
90209,9.719022080929374
90210,12.982808323435863
90211,9.082124515992408
90212,10.951546860556808
90213,8.890654412675723
90214,10.190204801749939
90215,9.63774669349502
90216,6.766644476490085
90217,8.890841625844214
90218,11.111936837913913
90219,11.04687695810422
90220,9.855911916486916
90221,9.231246042025793
90222,6.05444406250027
90223,9.618079211562701
90224,10.014648515160278
90225,10.937128204828362
90226,12.408020522147508
90227,9.599161634386386
90228,9.379633437655244
90229,13.051124924411743
90230,10.651537688240047
90231,10.197955743708182
90232,12.824818275659966
90233,10.456261395332339
90234,6.888400210287415
90235,14.750212464828554
90236,8.183218105633133
90237,10.11111142660405
90238,11.715657252003805
90239,6.116180395891914
90240,11.639223744470796
90241,9.956078832084199
90242,10.44411352156731
90243,9.373348955226113
90244,12.562607425240003
90245,8.774535442749443
90246,7.648022769283814
90247,5.113583467166016
90248,10.603513592757869
90249,7.493125248533027
90250,12.778489422151006
90251,11.85704333395287
90252,9.92102814005249
90253,13.12939147293466
90254,9.625313523347222
90255,9.815202621746312
90256,8.170596172458644
90257,6.6528835617056465
90258,8.331355208380797
90259,15.788440613017489
90260,6.248137712904479
90261,11.560938824631517
90262,11.229226295698625
90263,10.745119578577546
90264,9.554134978416004
90265,11.670054928098294
90266,10.498798915263635
90267,5.771316226408638
90268,13.797289988701893
90269,9.631902184482033
90270,12.32346135335496
90271,6.5979626356189325
90272,10.223847296738565
90273,9.578213819132683
90274,9.336337659441385
90275,8.879281747663697
90276,12.030888597585282
90277,7.7761202819326884
90278,9.549385297211616
90279,6.206718040410255
90280,7.266431468868849
90281,14.472069355831911
90282,9.685153648936819
90283,11.140663762236693
90284,11.48983187285336
90285,12.51197246031877
90286,9.321102339063144
90287,8.362586305473894
90288,4.931019809911219
90289,10.705607521924971
90290,8.823910010261217
90291,10.114161822374
90292,11.062730832104759
90293,10.997255869697302
90294,11.578316213182672
90295,10.380551994715185
90296,10.46068616255375
90297,5.9560347381784045
90298,11.669881085641045
90299,10.370853985171701
90300,11.346138148552631
90301,13.326846202750486
90302,8.00877306880902
90303,7.788105764665932
90304,11.243742019929488
90305,14.227420062051316
90306,7.858016917638224
90307,10.547895847463929
90308,16.07301119804001
90309,6.934787265673647
90310,6.779219937957226
90311,8.371933791405663
90312,10.395220044557702
90313,6.58082940524739
90314,12.497712440870298
90315,14.198601537343183
90316,8.786843937235929
90317,6.674639180944217
90318,15.569397427390609
90319,10.763537226519007
90320,11.232747877834601
90321,9.957503584022433
90322,11.580570208013297
90323,11.996143534102739
90324,10.33925345984963
90325,10.832359782627517
90326,6.817403138779437
90327,10.496841676147094
90328,10.528867278103442
90329,8.339295660040264
90330,7.036362196969122
90331,9.666257635766552
90332,8.097607985100732
90333,8.782576544594185
90334,12.238274650681184
90335,13.23908934341884
90336,10.241555360888508
90337,7.146366816397452
90338,11.233125353692548
90339,9.893946711750853
90340,10.68276291831747
90341,11.315850471302976
90342,8.68751227231443
90343,7.439716249912903
90344,16.053220916690833
90345,12.789051850763467
90346,9.567874914898264
90347,8.179832913404901
90348,12.106196594585558
90349,10.516066970778125
90350,10.461797478471013
90351,8.785044330778582
90352,10.103343831922423
90353,11.887187529333469
90354,9.175356544066288
90355,12.619393693506971
90356,13.04169316806788
90357,9.347325399185184
90358,12.795598396721589
90359,8.894852131516577
90360,5.459621618886783
90361,6.565073908563055
90362,9.665238072941904
90363,9.768965191729182
90364,12.296911411212474
90365,7.868004376384023
90366,8.450984263606223
90367,6.382317941101211
90368,10.996819853401568
90369,9.603555749685166
90370,11.984887671686861
90371,7.130503784000449
90372,10.033560023151425
90373,7.974203630811418
90374,8.254305723511333
90375,10.695340575127771
90376,14.069089579392692
90377,9.58309942049912
90378,11.892269043971153
90379,9.165778886609592
90380,8.582036215140953
90381,8.838669090777323
90382,10.583884993140728
90383,9.75319720877841
90384,8.303857231234826
90385,5.952816611187571
90386,7.087726735927837
90387,5.836282148014301
90388,4.362424219630473
90389,7.564752738246009
90390,10.543230855985954
90391,13.348906994055657
90392,7.106455188533941
90393,11.931939928367106
90394,17.26889953945152
90395,11.132299923920497
90396,6.857754336985506
90397,11.186482031815885
90398,12.384696203418338
90399,6.02774447240898
90400,9.992876197746927
90401,7.564114657169016
90402,7.127351100961519
90403,10.04212020055739
90404,8.02353672511746
90405,10.165959886478767
90406,10.811201960038265
90407,11.78812671321682
90408,13.551188048588722
90409,9.300672616145087
90410,10.592145697505527
90411,14.732068295332347
90412,5.722615433896691
90413,9.597679109219415
90414,9.321713960321292
90415,10.47406652204286
90416,13.200900100670422
90417,9.267251696775114
90418,9.220986513787025
90419,10.26832796586818
90420,11.453831588457234
90421,9.295606326247858
90422,8.298215838908105
90423,10.25834338212906
90424,10.339906573451042
90425,10.486048980363817
90426,12.735618042920574
90427,11.034067183880191
90428,8.120133743513787
90429,4.4853984583493665
90430,5.4636064944683165
90431,5.528536101148434
90432,10.820835366417176
90433,15.31957959495153
90434,15.814455063922535
90435,11.976859972624922
90436,10.849104624844195
90437,8.64943923981112
90438,4.432466793392295
90439,11.852999085827944
90440,10.813056309058105
90441,7.571689952452986
90442,8.49721928030386
90443,4.607273934805665
90444,10.139993261204134
90445,7.8689455318312564
90446,6.699314550477448
90447,8.971859435875162
90448,9.729976066958116
90449,12.728727494604936
90450,11.18511499068022
90451,5.553506632633446
90452,11.842761960922765
90453,11.756069322798028
90454,11.423135207991642
90455,12.66638964302125
90456,9.260932756539667
90457,12.136027778732728
90458,5.495952370490632
90459,11.871440018636632
90460,9.305809053792748
90461,16.035789382884083
90462,12.57437044324324
90463,10.599193015322438
90464,10.744831675602349
90465,10.327594165689499
90466,8.419850329054244
90467,12.001874529326995
90468,8.717325735328536
90469,10.14078841591075
90470,9.272889308874529
90471,8.58987889607877
90472,7.875972405911068
90473,5.23771683432154
90474,10.232066251781278
90475,10.778199466046035
90476,10.123000659553764
90477,8.755779940466352
90478,10.482878378178448
90479,10.109313310986813
90480,10.434896876392942
90481,9.453699913960877
90482,7.435578866212956
90483,9.606361256870901
90484,15.521452282159869
90485,7.430168641792861
90486,7.152696418140816
90487,15.108557949500254
90488,7.66267770614747
90489,12.656809958280073
90490,10.872778020227937
90491,9.707849738567244
90492,13.311405108427445
90493,11.246301516249144
90494,11.174238640850284
90495,10.54949706523029
90496,15.286258039117534
90497,10.56356220235593
90498,10.398554786740045
90499,10.137995850604112
90500,8.163495845254578
90501,10.256873831608122
90502,11.355873886759989
90503,9.137716608232276
90504,7.885935228358312
90505,5.507907525833365
90506,9.715745044525482
90507,9.320959090563935
90508,11.555340543657701
90509,7.634797718747561
90510,5.519176203165092
90511,14.812230229552737
90512,13.49664383113631
90513,10.333009517682427
90514,10.585825568888898
90515,12.97256372149258
90516,12.291464384174528
90517,10.643711046489676
90518,13.495567165579654
90519,4.869265681804456
90520,7.204555034945945
90521,11.869141705726811
90522,8.368623389923856
90523,11.786406897696356
90524,10.468370852119197
90525,6.602570872320195
90526,4.946870558672894
90527,10.86628596634234
90528,11.328569241533213
90529,10.017397692545186
90530,13.619515049742734
90531,12.796576593277452
90532,9.000383714287704
90533,15.555857966160772
90534,14.098470263850551
90535,10.869058453383975
90536,11.233254850072742
90537,8.917896093175354
90538,9.348319421527101
90539,12.965100016697512
90540,8.394003138288925
90541,9.939077617763804
90542,11.697172592974463
90543,11.248528505957784
90544,6.401468702319672
90545,10.0975774360005
90546,8.62004824219451
90547,9.78119275385283
90548,6.0364407584903415
90549,8.34113595435534
90550,10.133459092719479
90551,10.655098206599542
90552,10.312677996758598
90553,10.570349797932561
90554,9.653000058862416
90555,13.874349120937065
90556,6.810849003451658
90557,6.408036785153632
90558,10.760906312393553
90559,17.015202605117832
90560,12.54260637904647
90561,9.445144404525397
90562,9.591058362156806
90563,10.209726417544228
90564,10.335223705543317
90565,11.383190470294059
90566,11.468909941171244
90567,6.559516780045912
90568,9.686346577769216
90569,10.511270640535086
90570,4.463616036167551
90571,13.095020261293085
90572,11.4319038658577
90573,11.412179372796498
90574,15.07126342382564
90575,9.407686203913553
90576,13.78186493837023
90577,10.454511800550396
90578,10.34691818599196
90579,7.766124705384088
90580,11.176866615604878
90581,10.701834235235605
90582,11.292501473211606
90583,8.801529543946726
90584,11.375011152609225
90585,4.550657094216069
90586,9.87675332529699
90587,7.4792872564638255
90588,11.777382152983943
90589,12.219977357725396
90590,5.456717971941602
90591,6.774401540706211
90592,10.719776519063467
90593,13.778136320439714
90594,12.377046735163177
90595,13.973145509936762
90596,6.479845801752378
90597,11.002545147626966
90598,8.184253871463568
90599,11.214843460542113
90600,10.651104121852311
90601,10.871292788002984
90602,16.842503113243193
90603,6.660473774822579
90604,10.599005798725726
90605,8.084702270440868
90606,7.885755426794438
90607,6.694991080647238
90608,7.102808462465069
90609,8.507362322452188
90610,10.253212840237278
90611,5.642531483349064
90612,9.546045950793388
90613,10.006869740937159
90614,10.344514045577007
90615,15.203211925937962
90616,8.456855293228665
90617,10.705994793528808
90618,9.440294564505521
90619,9.796323469963685
90620,14.159636521618408
90621,12.613540038262164
90622,13.938662338778528
90623,6.6885379922744335
90624,8.69067335210983
90625,8.832325892866201
90626,10.783029100657789
90627,9.945464292881448
90628,9.031886217255494
90629,11.985490217933268
90630,10.95600907180233
90631,7.257579975305247
90632,3.937953447953311
90633,15.397431279670181
90634,13.491397507205845
90635,11.40205282697908
90636,10.245909636173524
90637,9.75202313245394
90638,9.378845512570061
90639,12.924246602151655
90640,10.22437565427046
90641,7.742172613132085
90642,6.601533738724821
90643,14.604626335138242
90644,8.98587181254552
90645,9.653581718628857
90646,10.598825785221253
90647,13.535957985988865
90648,11.061091523973701
90649,10.13758065448031
90650,9.091839924841146
90651,9.190686948507444
90652,11.12230113788398
90653,10.368569419224684
90654,8.216869262128943
90655,14.69461627827426
90656,14.223746108162826
90657,10.996143879471095
90658,9.187671264278277
90659,11.011311091782593
90660,9.999887226658803
90661,13.724640045514294
90662,9.375616107736109
90663,10.085598520735964
90664,10.789103040546777
90665,4.2186886958113545
90666,10.552547839423724
90667,6.6010344460774695
90668,9.368330616836953
90669,10.240015743736546
90670,10.283057540000826
90671,7.921617781679426
90672,14.625197210231498
90673,9.168059591327824
90674,9.790426055858338
90675,9.921304216313505
90676,5.482106634875988
90677,15.044493309105615
90678,4.609871392397611
90679,4.935500684199027
90680,12.111804730829054
90681,12.215783018152214
90682,11.973344141045057
90683,10.09493712267423
90684,10.036518912012488
90685,6.754019812288767
90686,8.562454796513068
90687,11.829876269761582
90688,7.643233725645399
90689,16.225705432812518
90690,11.662901808526753
90691,6.745716801609041
90692,10.7356026296308
90693,10.301134530268673
90694,10.292977783300918
90695,10.010329552383324
90696,10.001823392535643
90697,10.244781755295593
90698,9.739275629658806
90699,6.360289892871403
90700,6.111661230802719
90701,10.528868240041083
90702,6.395710649080657
90703,10.218041428573624
90704,13.591478399579634
90705,5.326284029890966
90706,12.075898340926114
90707,12.994054756465664
90708,12.632561764981075
90709,13.403806533358432
90710,10.47222928374638
90711,10.55737787282328
90712,9.58205950469149
90713,10.685667074985439
90714,13.08435510257285
90715,10.937677305789565
90716,6.580191876756834
90717,10.082678074307301
90718,11.511792202106351
90719,13.38993423383176
90720,10.793070913074374
90721,17.525794624746375
90722,8.156637383721286
90723,10.26399956331377
90724,10.381442194574634
90725,11.53297026927922
90726,10.516320865374325
90727,9.75673055729636
90728,7.017232094972112
90729,10.31998089110495
90730,9.808397607928978
90731,13.965426293988823
90732,6.765214853001339
90733,6.547743009459228
90734,8.454628763067008
90735,6.126584993254193
90736,11.726832264654494
90737,13.804847186105713
90738,14.28450043917645
90739,6.985875530638818
90740,8.439807749707365
90741,9.196987228599825
90742,10.373074277601464
90743,7.496441359703759
90744,11.244207843705915
90745,7.1773764572392755
90746,10.011446958199354
90747,9.755426475981706
90748,11.24795413187451
90749,10.951861734547679
90750,6.608812684324311
90751,7.127747070184513
90752,7.5615549138494265
90753,7.548277462195327
90754,9.327369178081764
90755,10.23557084284178
90756,11.788484430447282
90757,11.624663444629428
90758,9.91491061065647
90759,14.493224385955683
90760,12.075026884062797
90761,14.727283310152098
90762,10.98516002421791
90763,11.743600983058549
90764,9.755418473097984
90765,8.075332672552033
90766,8.118375805235852
90767,6.592386744906258
90768,11.633124532356447
90769,9.628689897125208
90770,9.834196153909147
90771,8.841670912815738
90772,10.36493054006552
90773,13.037671328155085
90774,8.623754592397356
90775,9.43452865824466
90776,9.080570769215873
90777,11.06893009476912
90778,5.045579348410956
90779,10.344698445784083
90780,11.983952237883672
90781,10.523448269881465
90782,10.901517407768496
90783,6.202451813293041
90784,6.153085274982838
90785,14.149170184001301
90786,10.766053654314831
90787,5.51028649448182
90788,8.921806786533294
90789,13.236665681288754
90790,15.491822347796225
90791,9.237923478436704
90792,11.082059906573226
90793,13.604075031214986
90794,10.600516808331008
90795,6.086879636359913
90796,10.627225251707943
90797,9.569353704314532
90798,10.501964580553274
90799,9.68735249644361
90800,12.265688032411715
90801,6.533303030539897
90802,10.046389982410851
90803,11.213209007419932
90804,10.390385446649434
90805,12.487731690352103
90806,10.456371947538587
90807,8.459958229275717
90808,8.648949224668591
90809,12.058371787910943
90810,13.42453245488628
90811,12.130020143443577
90812,10.058389219830417
90813,12.299216124188046
90814,6.7596249803978585
90815,11.323836538020602
90816,12.720220779849749
90817,6.81625047684829
90818,11.561846894823264
90819,10.380523953391537
90820,9.607945622407811
90821,10.877575461218663
90822,10.649173128513723
90823,6.47578429715687
90824,11.988825841317599
90825,7.996771856930973
90826,8.720472141126123
90827,13.531657882103593
90828,7.657716108513831
90829,8.16491416509716
90830,7.429490987579591
90831,8.288871401190928
90832,7.284561860977609
90833,11.520929414203524
90834,10.943029906694605
90835,9.590988673484642
90836,7.823764982383358
90837,15.735309794589645
90838,6.929397285259011
90839,9.7433285441092
90840,10.281894463615243
90841,4.523927253719843
90842,9.191553802173758
90843,7.83507587468306
90844,14.477601101415129
90845,8.349845326071051
90846,5.934863568998169
90847,6.810100978112096
90848,8.094804633661273
90849,10.344710403872917
90850,7.144448563262192
90851,11.886368073128716
90852,9.627841336796578
90853,13.088041116461024
90854,9.942659150372124
90855,9.79608958409971
90856,10.880298038867878
90857,11.632254971671259
90858,11.618048555416882
90859,6.479508317182929
90860,4.702805117541578
90861,10.053043696264053
90862,9.403388708351216
90863,10.734885008133203
90864,12.075373348371333
90865,9.935899806867887
90866,7.816435234267645
90867,13.16183366446592
90868,11.30154115336379
90869,10.105520780738564
90870,9.770163801238732
90871,13.034258410812436
90872,9.359113495986747
90873,8.843074421616341
90874,6.636492683442152
90875,9.637336436032864
90876,11.064816439023467
90877,7.3042442591717744
90878,10.127719223388926
90879,9.327720560436642
90880,10.990509371773781
90881,8.088252005200793
90882,9.139696284717227
90883,7.477552998019284
90884,8.517546448173976
90885,9.642259345668473
90886,4.888716810778571
90887,16.830092855738
90888,10.947451595854867
90889,7.490245216553636
90890,12.264862891845368
90891,9.632304864214912
90892,11.572854388775488
90893,9.417635415438818
90894,9.867870151141517
90895,10.653963383191385
90896,5.980498260450976
