id,Age
80817,15.071069755725542
80818,11.262270138145324
80819,6.1924969837111625
80820,10.156899300259287
80821,10.693175886837782
80822,8.895533382832534
80823,11.071349442937615
80824,5.459270009957394
80825,8.26160018787476
80826,8.13566859755179
80827,7.9374709218507595
80828,9.782000618405522
80829,9.701777628695904
80830,11.51205525140263
80831,8.741459583001445
80832,10.165372363780648
80833,12.856823297767288
80834,7.623019675398705
80835,10.761877072978926
80836,11.441300942834047
80837,5.479406019960661
80838,11.166476169342888
80839,8.436274891291287
80840,10.064784753934434
80841,11.466980708970116
80842,7.907931653136483
80843,6.605531970554517
80844,11.417723915664313
80845,10.98054570543089
80846,7.318260341843629
80847,10.79129839553161
80848,9.471236883513537
80849,5.67123722371088
80850,4.835872599755192
80851,13.59205718093971
80852,6.98818562122984
80853,7.805289035380201
80854,6.561841164139616
80855,11.043694575760894
80856,12.763037363904978
80857,14.326512614982914
80858,14.935519430835951
80859,9.703818247505918
80860,8.342916530732937
80861,11.192767168763885
80862,11.53805508310652
80863,10.694774036942054
80864,13.213638835002914
80865,4.728694095686953
80866,7.624091348422394
80867,9.236946328672342
80868,10.485347841161571
80869,8.652480837772538
80870,8.185478908895057
80871,6.120841831777456
80872,11.074564576086123
80873,14.410164074017041
80874,10.691897162933746
80875,6.485272248703205
80876,5.172420643200162
80877,13.090740040035353
80878,11.789184979907159
80879,11.75422426280169
80880,14.475859182531176
80881,10.414227606074457
80882,10.01355704828817
80883,8.784390524306335
80884,8.394750990678816
80885,12.192986346123522
80886,8.309967157953418
80887,13.525544975000187
80888,11.980081473021988
80889,6.720954553706397
80890,10.308663966949688
80891,9.029326992384966
80892,7.667817374590562
80893,8.576980722001348
80894,8.04193738112579
80895,10.931885462813014
80896,11.253906175452085
80897,11.014112180270187
80898,14.557399980820074
80899,10.081004691200388
80900,10.0514945414876
80901,6.0085426593154665
80902,9.472638827145204
80903,4.644421168795054
80904,9.874991167822174
80905,9.036508571295807
80906,11.500797382043146
80907,12.61161330276955
80908,5.968688957878141
80909,10.219964331145468
80910,14.582652323371613
80911,9.905722488236075
80912,14.593697402830642
80913,9.874699835494793
80914,11.66437567702118
80915,6.230799632514975
80916,11.045827669076937
80917,11.898233520756728
80918,9.427547104605436
80919,10.430456506054862
80920,9.881139617793345
80921,13.363936712215784
80922,7.524218487906423
80923,9.558527141516429
80924,7.958955662824837
80925,15.555076485325941
80926,13.021304245297818
80927,10.741602382576573
80928,8.437617377049627
80929,8.803232041903772
80930,11.845679426712763
80931,6.361547650249607
80932,14.180343914637941
80933,8.630214923246331
80934,10.201708178593783
80935,10.310252468098238
80936,12.439101152696011
80937,12.318128156894959
80938,9.95408470263508
80939,8.518208822238817
80940,9.680257982895265
80941,7.085582566492693
80942,12.751534298220239
80943,10.707201151299332
80944,9.908648853363202
80945,6.78815801307032
80946,9.802121245991398
80947,11.700324543363644
80948,9.245518983652826
80949,9.13908131982356
80950,10.075971999544423
80951,10.120448567949529
80952,9.119505899235111
80953,10.08387715528531
80954,11.044143250744536
80955,10.300588260922726
80956,9.966917777979567
80957,10.524839629850987
80958,13.709796242799777
80959,4.331895714789537
80960,7.836482867382926
80961,8.771707362841582
80962,9.938211745459382
80963,8.318031191725616
80964,12.030403759649598
80965,7.041668670485393
80966,13.42407980146468
80967,7.797336564083551
80968,16.304990191269365
80969,8.482359775752549
80970,9.966388949226221
80971,11.443020462549523
80972,8.808350507019213
80973,16.061519301497835
80974,16.534482789136927
80975,13.20502903014963
80976,10.300730790467687
80977,8.860940918149826
80978,11.19600522587803
80979,16.19206955743455
80980,10.491190481313136
80981,13.716800735619975
80982,5.947227602960141
80983,11.551863243021177
80984,8.166181632375432
80985,11.762224193693847
80986,7.315267823100541
80987,9.626758822902538
80988,8.521315579851263
80989,12.092393806250005
80990,13.926055038726169
80991,6.205894316724354
80992,11.900362114567969
80993,9.52900569303744
80994,7.838884888726957
80995,7.373792725977448
80996,5.450802594913829
80997,9.728306235415019
80998,11.020952591513154
80999,10.067903591160334
81000,11.200198199156041
81001,10.038988833186727
81002,12.199333944876118
81003,11.049557537484986
81004,9.903266712065536
81005,10.896367942652548
81006,11.604931017438059
81007,9.774386110022913
81008,6.469774410544519
81009,10.976562734075545
81010,8.948533691284519
81011,10.034092575667945
81012,6.636968320148982
81013,8.797195546552258
81014,8.579356463028049
81015,6.298575845864165
81016,12.895233810330762
81017,8.551206899060313
81018,7.287542075834158
81019,9.774645576238342
81020,9.083805121650418
81021,10.629474125519355
81022,6.53894252198118
81023,13.184303637839946
81024,11.083314499847463
81025,10.626273182336604
81026,8.121316618318598
81027,10.636033399345557
81028,9.397682294082268
81029,7.1983189600128785
81030,12.760957856984895
81031,11.45127665357216
81032,9.680748565209674
81033,10.207379617370622
81034,7.614177159365965
81035,6.530480978311768
81036,9.191342572187903
81037,10.86096444931496
81038,8.941659872995274
81039,9.181710730271726
81040,15.658109332065893
81041,12.099563099702438
81042,11.710459419333283
81043,10.525972632976789
81044,5.296646091978932
81045,10.263108802214871
81046,6.929004293501805
81047,11.038416582197893
81048,10.14188155391469
81049,7.689330079658293
81050,14.483971527733395
81051,14.76739412609315
81052,6.838948535418323
81053,12.60444004422691
81054,9.867433736377649
81055,9.49718631665735
81056,12.363338472057066
81057,8.428076013484908
81058,10.893295082570292
81059,9.393146132801151
81060,12.17063392569116
81061,13.504624284119691
81062,10.719736851082699
81063,9.416243682441985
81064,8.505747861164888
81065,7.962229288841079
81066,10.895365760983607
81067,9.558244960464215
81068,6.836252405978888
81069,12.880416590619122
81070,11.877992612276163
81071,8.601530174325706
81072,7.077296404087389
81073,13.13958205573184
81074,12.001783018685423
81075,11.4560293010263
81076,9.673416195428278
81077,8.372592030761398
81078,6.910481755782209
81079,10.629044830537643
81080,12.08871129375108
81081,9.361817362662753
81082,8.74973642041041
81083,8.773693172062643
81084,11.094950493275832
81085,9.335842933486802
81086,11.059662042321442
81087,10.518241030285955
81088,10.104086578120976
81089,12.961917171227205
81090,12.391720687685002
81091,7.873670981163282
81092,11.606985492177316
81093,10.482523289994065
81094,11.101081621920015
81095,6.978360729804838
81096,8.691625259685889
81097,8.970679396109613
81098,11.753663672186041
81099,13.729661159332124
81100,9.438222856988846
81101,7.230012864007899
81102,10.351221390361061
81103,13.945909319474683
81104,11.143985152485742
81105,9.687660872983606
81106,15.988743389651582
81107,11.129565862433035
81108,7.842854853665559
81109,8.651972686842853
81110,8.611908582203368
81111,11.011958522429685
81112,8.902521337017184
81113,11.865555161799545
81114,8.425954492711108
81115,13.056277652891168
81116,10.71187042947431
81117,7.724215511691543
81118,7.2516308032412
81119,9.878249681562771
81120,8.006228627469852
81121,8.43626794697587
81122,9.516354234061637
81123,10.213886592749411
81124,10.399778386414148
81125,9.636501285655191
81126,9.346772415310127
81127,10.87613575816288
81128,12.3591853406834
81129,10.840405841840777
81130,9.88842173082952
81131,11.276796975023224
81132,4.454951836168463
81133,9.417041535918518
81134,8.30971548618327
81135,6.594299715816427
81136,11.722844506940811
81137,10.666680627837346
81138,9.591806769512136
81139,10.431586849130905
81140,10.428033996194157
81141,7.025360798100707
81142,12.700119578875976
81143,11.951473340800465
81144,8.600275504990618
81145,13.613503797401464
81146,12.304718924678687
81147,6.2601863393154495
81148,10.39110243698575
81149,7.976449837405718
81150,8.314592505864043
81151,4.94226214385814
81152,11.314641270309234
81153,10.135118981959565
81154,10.083052219684667
81155,6.740735714019254
81156,12.388355218300898
81157,12.083272503096088
81158,10.611207247186112
81159,11.59968805675385
81160,13.298321519185642
81161,9.586785770806319
81162,8.670004168654446
81163,9.782697000907259
81164,9.741519861405475
81165,13.561318329855746
81166,10.487666390608636
81167,8.402232441465276
81168,9.60442971178931
81169,8.869864803633556
81170,11.315531845392218
81171,11.271024063244552
81172,6.682273869426842
81173,11.589180656732031
81174,10.620254214455384
81175,4.896181339877397
81176,4.2660589993150415
81177,5.458654548705775
81178,8.045398581774549
81179,12.592215508223786
81180,11.7105410417525
81181,13.457930209282058
81182,9.979718718509078
81183,15.074014994148545
81184,11.749238466590358
81185,15.70879961907336
81186,10.305095041475983
81187,9.3214973650657
81188,13.460183132104303
81189,5.44217469406598
81190,10.108894939595894
81191,14.140615253342562
81192,8.438515492106614
81193,13.081538453914533
81194,5.274793151958721
81195,6.2306886699550414
81196,13.082856830945488
81197,14.819992875688456
81198,10.510121271704085
81199,9.814690151545859
81200,6.741476125836746
81201,9.491958828421435
81202,9.22362174539602
81203,14.568495957098824
81204,5.3847414484506215
81205,6.132258581872119
81206,9.338015995771503
81207,7.408025654637561
81208,11.166236433916035
81209,12.353965830460982
81210,7.257460580514909
81211,10.169806146474004
81212,6.174863044944958
81213,11.734786080559372
81214,10.468151252384578
81215,12.41299789618246
81216,10.370008732603534
81217,6.512773804380906
81218,7.102262580552328
81219,9.849286839973043
81220,8.395389228233908
81221,11.61353210187367
81222,6.231148750800553
81223,16.12262022237961
81224,13.393097435021009
81225,9.46860420861984
81226,8.92255047009803
81227,7.8809419989797345
81228,15.051971737985198
81229,12.82835905739185
81230,7.72053561837579
81231,13.128670141133123
81232,8.192932790044777
81233,7.290120222036073
81234,8.557463693238017
81235,6.815471161512953
81236,10.829461092748334
81237,9.80092499661187
81238,11.06815681745903
81239,10.559995395446782
81240,11.405246783535393
81241,14.325984154472698
81242,11.50709645901704
81243,9.95838906774218
81244,9.226531625580545
81245,9.570248662324067
81246,11.507415699270167
81247,10.27325981240098
81248,11.187077385508083
81249,15.50721503361438
81250,13.83533082465297
81251,8.849683356132871
81252,7.871202189764519
81253,11.476218968649276
81254,6.308354113100552
81255,11.635638712031204
81256,10.817427241135361
81257,11.431050429114565
81258,9.401746908052674
81259,5.47921674639024
81260,9.066810189038137
81261,11.435114403526937
81262,6.061906152605504
81263,12.943820196508629
81264,9.54269333714053
81265,6.668923208595635
81266,9.718180493684986
81267,10.254789495899358
81268,10.179202404764728
81269,11.905648614407523
81270,10.464988697040717
81271,10.894867445446888
81272,9.018231830056843
81273,11.118652473660916
81274,6.380376202498625
81275,6.858840040930941
81276,6.971345439762383
81277,11.127128688827343
81278,12.981509263531688
81279,9.403531540141513
81280,13.697602039931805
81281,9.949865064125873
81282,13.57855257888679
81283,11.14324360909087
81284,16.015423950615737
81285,7.853519410110442
81286,13.971556442196583
81287,11.61900793313306
81288,11.691591745962253
81289,9.250240860052978
81290,9.7834442826017
81291,7.069013396448023
81292,12.830379515301694
81293,7.333584112632272
81294,10.60902890618862
81295,10.518951806879148
81296,12.353049842035137
81297,6.117648919737547
81298,15.518961636507104
81299,11.902551422753033
81300,14.481605999660168
81301,11.89793544941142
81302,11.19136997315432
81303,9.723931345332554
81304,10.667382654415187
81305,4.509822603947093
81306,10.181257968053686
81307,10.223912157026042
81308,4.26284070186446
81309,12.061333588727246
81310,11.395411815724751
81311,10.750168242673148
81312,10.229735099115503
81313,9.558054877286803
81314,6.761609211727195
81315,6.978060606783711
81316,12.403931363517318
81317,8.622305339636641
81318,8.874895192119588
81319,10.58529554513487
81320,10.360993558428909
81321,10.688027104211999
81322,5.146722795083593
81323,11.279443998940124
81324,10.13809256496781
81325,5.528680007968302
81326,8.875374989013295
81327,12.838799319543659
81328,11.18762167410228
81329,10.641570569533458
81330,7.596140503199104
81331,11.42197405184372
81332,12.885148529840299
81333,10.145920332589558
81334,11.293420891004708
81335,7.691622811270037
81336,9.852204525547508
81337,11.579013972294621
81338,11.839151468561392
81339,10.680985989656913
81340,11.139182412481892
81341,9.717593527812468
81342,10.474479357581046
81343,5.481787966448729
81344,10.42029089035981
81345,9.88225090672875
81346,7.630071913377134
81347,5.2846620902737715
81348,11.719956654596592
81349,11.319843494404491
81350,6.422400086343506
81351,4.489593748958176
81352,6.784234613652892
81353,9.886129334826988
81354,6.110808516058209
81355,10.238666912491244
81356,10.714488876706532
81357,10.368965674406986
81358,9.538189736195392
81359,10.147150560228102
81360,9.42716386491802
81361,8.846473058018663
81362,11.390544627148492
81363,11.702947128829367
81364,6.46352469744767
81365,13.212964813385517
81366,7.309467132334989
81367,6.596616609118523
81368,5.468130739648862
81369,8.863828093800871
81370,10.739809317917052
81371,8.51599155452772
81372,10.65554285901115
81373,9.992078118273943
81374,9.2085854779922
81375,9.758940016719544
81376,6.286807981878206
81377,10.270613907148629
81378,10.501065214419677
81379,7.9066447057173495
81380,6.649620297900058
81381,13.008076122698784
81382,6.505718134909248
81383,10.400625497019305
81384,6.3048702338913465
81385,7.410759503217014
81386,6.644420655845973
81387,6.181757500030345
81388,11.063742463608744
81389,9.894441713079175
81390,10.91410744772758
81391,10.226832956591508
81392,12.932368419646872
81393,12.651224314524377
81394,9.74452941702771
81395,11.575364245094812
81396,9.82382125754136
81397,6.153571497173772
81398,11.491706707659667
81399,9.78136430283499
81400,7.223293187195737
81401,4.7066642834179975
81402,11.912547545471961
81403,7.520017474668104
81404,10.307460586614106
81405,12.19632849409991
81406,13.868767835716996
81407,7.217565925970651
81408,8.339965458137124
81409,9.276821726215688
81410,10.530101329474089
81411,11.214833281667042
81412,14.007487023873965
81413,6.563851706820051
81414,7.777462620769808
81415,8.24582219204296
81416,6.339664666406031
81417,12.141318415984362
81418,14.34790987634258
81419,12.981808213879154
81420,8.229302850677882
81421,13.355036824959937
81422,11.63958149041068
81423,10.39384244377799
81424,9.77322673700359
81425,12.95237339785146
81426,6.7759384564388805
81427,9.559978648216182
81428,11.07212077827106
81429,12.612980250225677
81430,11.38727504512599
81431,9.92946916032407
81432,11.00096702547552
81433,13.245181867022126
81434,9.05545808990054
81435,10.716093142593003
81436,11.154180182664167
81437,4.551900388000949
81438,11.124204281112949
81439,9.21470924444582
81440,7.626468227456143
81441,5.936767175184739
81442,11.643143523110844
81443,6.618797570468259
81444,8.06929041973608
81445,11.247174569418998
81446,16.334575287050686
81447,5.629523987491836
81448,6.677460212743978
81449,9.961116268062693
81450,11.179627153354874
81451,15.376551272820427
81452,11.167727204619093
81453,9.275038159986066
81454,9.9742566285935
81455,13.642177483192128
81456,10.318962284139307
81457,7.341464232848068
81458,12.145294847944555
81459,10.575370350806395
81460,11.89435058472865
81461,8.743077175720408
81462,12.063185144595343
81463,10.534146407838278
81464,11.731448214232989
81465,9.157297940191595
81466,8.513563538969736
81467,13.622387601220517
81468,8.120231453996983
81469,8.787977514742238
81470,11.306560567502045
81471,10.482499240598175
81472,6.8546887478918626
81473,17.283579399602186
81474,8.28001486687205
81475,14.222889740019362
81476,8.131867301502703
81477,17.25588651116421
81478,10.096282749254655
81479,8.437182782237876
81480,6.624843279764142
81481,8.94785215909222
81482,8.876217396491715
81483,9.137948420294359
81484,10.623320537892553
81485,10.581371047838122
81486,7.334899379826809
81487,6.279640208695188
81488,6.854864041974755
81489,8.727874099099713
81490,11.87123565690011
81491,15.776411111619055
81492,6.565310899440162
81493,5.548474702601737
81494,5.722826268082681
81495,10.033724369519442
81496,11.084321919412778
81497,12.215818552182878
81498,6.658685593750091
81499,13.747075560121173
81500,12.088338747679348
81501,11.086568731799593
81502,11.016123812519963
81503,10.493086807732166
81504,12.972343813364906
81505,9.281206833083269
81506,7.014591531874419
81507,8.292746441090532
81508,8.19085382837023
81509,10.334870189821668
81510,10.832224175405978
81511,9.990495830125063
81512,10.789858625545829
81513,7.94062870403071
81514,10.809513516006286
81515,9.200348950095373
81516,10.684384220046995
81517,7.025299374872963
81518,7.848328472194403
81519,10.200702802218517
81520,13.323141061035502
81521,10.887811273143262
81522,9.647436336815232
81523,12.615033249701408
81524,10.522896351160698
81525,5.618742574303711
81526,10.49274121152131
81527,13.627507965283598
81528,9.810998655631042
81529,4.975497531893542
81530,4.299708717984734
81531,10.30197095453354
81532,11.75215548065765
81533,8.190906244425978
81534,6.57141804489454
81535,15.420213009965552
81536,7.197484265033383
81537,10.81650869851074
81538,6.953152664070117
81539,14.057742043521928
81540,7.280685642871057
81541,10.789766455627875
81542,11.159571219274481
81543,9.386695557429924
81544,11.84982209251289
81545,9.917745934085117
81546,10.781196737265121
81547,14.945910469199498
81548,7.7987354097833785
81549,12.283608668386279
81550,9.477146506280524
81551,7.955329001352916
81552,7.114157085250836
81553,9.864358303516612
81554,10.023439885134957
81555,10.872762572913105
81556,10.971228724208144
81557,8.69917787881871
81558,14.976636705031304
81559,11.001130184237955
81560,8.393430710382402
81561,7.7540983149138585
81562,9.717359310851807
81563,11.933592479010365
81564,9.963334726103447
81565,6.641084391306151
81566,10.18491120897798
81567,16.059194556855484
81568,10.477296371705485
81569,12.135860802154994
81570,11.34635174827512
81571,8.962105300603788
81572,7.0375679981826895
81573,13.540925019246878
81574,8.324647451942894
81575,10.25852944868655
81576,13.12929582871154
81577,5.44108392681231
81578,8.431327368096799
81579,9.459775591024338
81580,9.958010315051066
81581,13.077827589433793
81582,8.770352121032587
81583,4.803808826823679
81584,10.790626891906644
81585,10.992400426024588
81586,8.742419055885096
81587,7.369680762456661
81588,9.727692219806663
81589,7.3245823037796605
81590,10.043942276574727
81591,7.823725887218584
81592,12.400783107600544
81593,9.894209279708333
81594,7.333543242313522
81595,6.9086688059957595
81596,12.559505373207843
81597,7.829533507512485
81598,12.949175917255966
81599,11.984091922977257
81600,5.280185725872067
81601,5.18041318501576
81602,13.551875988283673
81603,11.136705969535143
81604,10.093810351241782
81605,11.515467853568095
81606,9.299020129575982
81607,10.359281453166151
81608,10.51549657007063
81609,8.271475006652814
81610,6.065385734566743
81611,9.790049671727251
81612,7.830533122579165
81613,6.723868107541836
81614,7.355431138734318
81615,9.687163983409368
81616,11.222334729894294
81617,9.784561781128785
81618,14.360606091618157
81619,9.865532135615355
81620,11.862968898462002
81621,9.365470288465067
81622,8.030973728380092
81623,10.806634477734733
81624,11.046337413652333
81625,5.642075838224166
81626,9.404017503562555
81627,11.671461474934933
81628,13.592801931800425
81629,4.635389232431223
81630,7.787026798997452
81631,9.71610109737617
81632,8.140633333312438
81633,9.640687081490944
81634,13.320577366892193
81635,10.807047315337979
81636,6.63879079516625
81637,10.516198832288117
81638,11.893153990061094
81639,10.31724324192922
81640,13.722304463273368
81641,4.979750392932706
81642,7.985215159278258
81643,8.001479515929992
81644,7.612413348410036
81645,10.308537826451598
81646,10.708523130257351
81647,8.892085186943252
81648,15.437189910704719
81649,10.648867009358685
81650,7.91722709759824
81651,10.918656588989009
81652,10.668065708646612
81653,9.816049894653785
81654,11.451477618400853
81655,6.757824508017531
81656,7.51130532621964
81657,10.171980282535204
81658,9.54302122435514
81659,13.29503604923849
81660,4.7829197838149975
81661,6.201056526217641
81662,11.867787634897068
81663,4.645344064541974
81664,9.211668366521476
81665,12.647559454207759
81666,10.449445085576862
81667,10.980752650512601
81668,7.273856833144514
81669,12.169703547039047
81670,15.01114956886714
81671,11.787435666637801
81672,12.350473489916471
81673,14.781817052675986
81674,12.43747452962906
81675,10.640899207739839
81676,7.811154863473609
81677,11.956506694242147
81678,9.205192937603975
81679,8.520280597622824
81680,9.211015360919205
81681,9.522786630794103
81682,13.958129308011815
81683,7.0310481391368125
81684,10.05366250566222
81685,6.623269632054984
81686,10.66220940586355
81687,10.123652631445346
81688,10.706333908739003
81689,11.887616361282168
81690,10.053980576809364
81691,6.58425783938754
81692,7.689949838380881
81693,9.56935340187949
81694,10.299802136905434
81695,10.516878234510258
81696,14.870971683684006
81697,10.332852826737312
81698,5.708159966494651
81699,12.017362957174052
81700,8.211410176250098
81701,13.061490589812545
81702,11.199329030943053
81703,10.34476950501196
81704,14.27797494314087
81705,8.60525967041003
81706,4.915521721826852
81707,11.955361698589748
81708,8.608453121923867
81709,12.137715224629416
81710,8.461686985667539
81711,5.378213640219282
81712,8.785492542820995
81713,8.13224793094292
81714,7.473739733903717
81715,9.32441738679336
81716,10.809108284368772
81717,11.11745764255539
81718,9.299663708568746
81719,11.499818018866806
81720,8.306348500273353
81721,9.621344744256803
81722,14.578811726865876
81723,11.334702539137917
81724,10.295341253825843
81725,11.644530967622707
81726,11.381878103264077
81727,9.691790444802692
81728,11.07472224102899
81729,9.415029621153867
81730,10.59062353093809
81731,10.36879065295139
81732,8.298272822618063
81733,10.081875845984158
81734,12.157267810101935
81735,12.413950512966846
81736,11.112603354939049
81737,10.55819790777672
81738,8.95865655036214
81739,8.366732225549725
81740,9.360573630098962
81741,6.4720602651294135
81742,9.932365036852008
81743,10.380542073194205
81744,12.075758430577174
81745,10.239824738358127
81746,13.002449262362363
81747,6.417258621595364
81748,6.818398584159451
81749,9.565723624580391
81750,11.311500305906387
81751,11.788148009795417
81752,8.592680560062727
81753,7.671602528112744
81754,7.229825877257384
81755,15.040759891730149
81756,8.061849293761746
81757,10.330564113482577
81758,6.440840257087822
81759,14.072507657139944
81760,10.66536088478908
81761,7.427275891221222
81762,12.691933949891984
81763,10.819751205147433
81764,16.854066892507564
81765,11.427985565886004
81766,9.802232154598775
81767,11.999868727510927
81768,11.879299539068866
81769,11.056959558879136
81770,11.896827653885394
81771,9.574358837095966
81772,10.638129111758158
81773,11.033635351526835
81774,11.49892275220753
81775,10.912126225526814
81776,9.91385106024587
81777,12.312450709573918
81778,7.909903333321785
81779,12.937936233145196
81780,8.334663739188954
81781,10.579212381941257
81782,9.325313650175923
81783,9.314904763845142
81784,12.977162702895193
81785,8.287023551929263
81786,9.01668523698471
81787,8.871474361689787
81788,14.633249610391452
81789,8.206684163865614
81790,8.400101072478854
81791,10.489935715057126
81792,12.621585458447463
81793,11.453942406663842
81794,4.605999959957368
81795,12.21698293135085
81796,10.060065591073128
81797,12.709690493030262
81798,12.665724327397614
81799,6.77522031488791
81800,7.788806866074194
81801,10.959543094665616
81802,10.254440487965235
81803,13.296477136333886
81804,11.355187914749246
81805,10.742623597754507
81806,9.355026381761986
81807,11.251880648032815
81808,9.669887116439334
81809,11.493535535100555
81810,10.428800333375532
81811,11.547417720486918
81812,9.058181146877185
81813,9.973837717071534
81814,9.194400436343189
81815,7.277837607420031
81816,8.832565406125823
81817,9.013476708699006
81818,11.701836542310852
81819,9.512164111029499
81820,6.920682802744028
81821,8.040977410351205
81822,6.273278128996982
81823,10.740121032888672
81824,4.44489833004866
81825,6.682352694964033
81826,6.066642008754175
81827,11.949573864667709
81828,9.993328616255814
81829,10.753829622835154
81830,10.162177454393381
81831,9.423242490925697
81832,5.230815291093311
81833,8.624104402129102
81834,10.63720704503225
81835,11.490507993691454
81836,7.946595120735934
81837,10.699858052846414
81838,10.478384037332551
81839,10.760632654757666
81840,11.34076486038238
81841,9.737456967970042
81842,15.201531535428675
81843,6.5808234000114085
81844,9.153092917643106
81845,7.360123399640135
81846,8.279006713000015
81847,6.766112062984075
81848,10.655158902567553
81849,11.278586298040617
81850,11.549786740434257
81851,10.119743879165458
81852,6.636192947473874
81853,11.17893824411253
81854,10.654580931854813
81855,5.472931625290624
81856,9.322085092418265
81857,7.887073516871636
81858,8.96312896003495
81859,9.558704744523917
81860,8.85360224412142
81861,14.763986011956227
81862,5.950446978934385
81863,6.86291987425136
81864,7.06454728168936
81865,10.48362838192685
81866,11.354976551115147
81867,8.486766620717463
81868,10.59413151467521
81869,9.448941271142429
81870,5.5849862376658415
81871,9.835912779936493
81872,9.821103019788646
81873,9.873604194374543
81874,8.936074364098342
81875,7.329249788714448
81876,9.845825532133155
81877,7.252934311918447
81878,10.121830132477081
81879,6.593405029194298
81880,11.464336039295638
81881,8.389583569658496
81882,10.01568055788413
81883,10.104225044968986
81884,11.69666309070141
81885,5.453431440199625
81886,11.96233686395365
81887,9.55392841793812
81888,12.390553982620078
81889,11.070523545486243
81890,10.433073233729178
81891,7.517864017026958
81892,9.92742748784641
81893,13.933612641498971
81894,14.209573228940434
81895,11.81043413133486
81896,10.12975751995837
81897,10.246133351984232
81898,12.635530558956935
81899,10.413291803936309
81900,7.631611796537056
81901,8.166682041203858
81902,9.651044242908371
81903,10.727469828630474
81904,9.666426272203418
81905,11.446151988233197
81906,13.85219710021754
81907,11.817420149159599
81908,5.621470310825293
81909,9.722234987802835
81910,9.797382549305079
81911,11.987481219263218
81912,10.163488791453414
81913,10.774605234820035
81914,7.977555888098133
81915,11.478395400074433
81916,13.14362868611603
81917,9.208400616921288
81918,11.270229239838512
81919,9.002891618519822
81920,6.946537117931086
81921,11.547379194481193
81922,9.474337548525595
81923,14.051805264905017
81924,11.148625049782463
81925,8.228565362156093
81926,11.542748061641696
81927,10.853807457287168
81928,10.095498149734029
81929,11.343172437378819
81930,13.228475371609425
81931,6.9868378369664
81932,11.294428077872531
81933,11.665760748783995
81934,15.62765641381685
81935,7.121091753958199
81936,4.918577140621465
81937,10.121176872727908
81938,10.223852843521193
81939,10.394015811404818
81940,8.032865176580126
81941,9.351148722810194
81942,12.623748945526401
81943,11.04984466175074
81944,9.306425832361493
81945,4.441582456402767
81946,10.848833053863816
81947,15.012122284570129
81948,10.322433740931174
81949,11.478358339916845
81950,11.153819801472999
81951,14.675756231359001
81952,12.817303608828468
81953,8.978150771785728
81954,4.970415594772886
81955,11.72541739533653
81956,11.426887615511308
81957,6.876330020327266
81958,6.111391608653841
81959,7.266573781805349
81960,7.96340455419287
81961,11.200048763788045
81962,10.882966455508239
81963,7.760240486166607
81964,9.270923496682746
81965,11.05880862159173
81966,10.373176038430799
81967,16.04119244365977
81968,16.350929387323212
81969,10.373272141971734
81970,10.050706280465525
81971,7.7936913108422505
81972,8.809998644859917
81973,12.327197348385246
81974,6.390478939820308
81975,10.102226290470886
81976,7.509769012144907
81977,8.20759346777529
81978,11.314072946800152
81979,13.121160156556034
81980,7.966188075627663
81981,11.727945937334484
81982,9.157704650128977
81983,10.211961109135917
81984,6.850944442114839
81985,9.258274538853803
81986,6.472855767944091
81987,9.931296903490933
81988,13.863131116837865
81989,10.018949820140032
81990,11.154301815510742
81991,11.297634022214757
81992,11.18107793246162
81993,15.407106691545035
81994,10.909076598877814
81995,9.039717246514686
81996,6.254795418547598
81997,10.329273639454566
81998,9.091467510524627
81999,9.521640297488133
82000,14.368365482504773
82001,8.90024882007743
82002,9.061161180144193
82003,13.668006729788656
82004,11.215474876697327
82005,9.711252758238842
82006,7.893581134270869
82007,17.120089967656167
82008,14.77571290612004
82009,11.008937896834825
82010,9.420865549717314
82011,8.852327400770394
82012,8.545016536659421
82013,7.7330053538390064
82014,9.09044075907443
82015,10.584272617119552
82016,15.43886028434814
82017,13.473417327142679
82018,15.909069843744945
82019,13.822838596997205
82020,5.690063107865052
82021,14.51758429267433
82022,8.705048191476225
82023,6.122457759482661
82024,9.055105308379483
82025,9.872201004203182
82026,11.205943375117482
82027,10.048517196513808
82028,12.18028082876755
82029,9.762588150665279
82030,12.204522126903802
82031,11.676629444622694
82032,8.668193693711569
82033,7.463161213016741
82034,9.868023189593067
82035,10.784589978627212
82036,12.055880524590988
82037,6.789283932356779
82038,8.30978245527837
82039,9.45661728687211
82040,12.072946972976197
82041,9.48066110195094
82042,10.737553332772478
82043,9.855764902076844
82044,8.72047399036892
82045,10.982404789665855
82046,10.03985591030546
82047,11.42651641175273
82048,10.322005696252202
82049,12.135942440863765
82050,7.717151281120094
82051,10.036272815915746
82052,9.85895745208371
82053,9.21850410993457
82054,9.991999657763639
82055,14.89494568910127
82056,10.038864156496816
82057,10.239912237046983
82058,10.074029933216023
82059,8.294902836910902
82060,12.151065586736573
82061,4.487920066571779
82062,12.540414688266788
82063,8.459876066244533
82064,14.99469523826451
82065,4.515014608378591
82066,8.22301412542768
82067,12.421321701246118
82068,11.392350310858234
82069,7.5006003161873
82070,9.276791819698484
82071,9.036335015209929
82072,9.383865874471773
82073,6.713487359805644
82074,12.593281152766606
82075,10.699380581414747
82076,8.597281985365964
82077,8.824423983388211
82078,9.87812066701072
82079,13.151107428311835
82080,8.244025300895473
82081,5.969517835062268
82082,14.886709686414282
82083,11.710405898291269
82084,14.202007119319507
82085,8.892794158906725
